Partlist exported from C:/Users/Leonardo Baptistella/Desktop/PLACAS GENUS FINAL/Genus_MainBoard_Dev v.1.0/Genus_MainBoard_Dev v.1.0.sch at 09/03/2020 15:15

Qty Value                   Device                  Package                     Parts                           Description                                                
6                           LEDCHIPLED_0805         CHIPLED_0805                3V3, 5V, LED5, LED6, LED7, LED8 LED                                                        
2                           PINHD-1X4               1X04                        JP3, JP4                        PIN HEADER                                                 
2                           PINHD-2X24              2X24                        JP1, JP2                        PIN HEADER                                                 
2   0.1uF                   C-EUC0805               C0805                       C1, C2                          CAPACITOR, European symbol                                 
2   0805L075                0805L075                0805L                       F1, F2                          Polyfuse Resettable PTC                                    
2   100nF                   C-EUC0805               C0805                       C3, C4                          CAPACITOR, European symbol                                 
2   100nF                   CPOL-EUB                PANASONIC_B                 C6, C7                          POLARIZED CAPACITOR, European symbol                       
1   10uF                    CPOL-EUB                PANASONIC_B                 C5                              POLARIZED CAPACITOR, European symbol                       
2   120                     R-EU_R0805              R0805                       R7, R8                          RESISTOR, European symbol                                  
2   1K                      R-EU_R0805              R0805                       R1, R2                          RESISTOR, European symbol                                  
5   220                     R-EU_R0805              R0805                       R3, R9, R10, R11, R12           RESISTOR, European symbol                                  
1   330                     R-EU_R0805              R0805                       R4                              RESISTOR, European symbol                                  
2   4.7K                    R-EU_R0805              R0805                       R5, R6                          RESISTOR, European symbol                                  
1   53261-10                53261-10                53261-10                    X3                              CONNECTOR                                                  
1   AMS1117-3.3             AMS1117-3.3             SOT229P700X180-4N           U2                              Sot223/Pkg 1-Amp 3.3-Volt Low Drop Out Voltage Regulatator 
1   AMS1117-5.0             AMS1117-5.0             SOT229P700X180-4N           U3                              Sot223/Pkg 1-Amp 5-Volt Low Drop Out Voltage Regulatator   
1   CGRM4007-G              CGRM4007-G              SOD-123_MINI-SMA            D1                              Molded plasitc,JEDEC SOD-123/Mini SMA                      
1   F/TMB                   F/TMB                   F/TMB                       SG1                             BUZZER Source: Buerklin                                    
1   FT232RLSSOP             FT232RLSSOP             SSOP28DB                    U1                              USB UART                                                   
1   Green                   LEDCHIPLED_0805         CHIPLED_0805                RX                              LED                                                        
1   JST-XH-02-PIN-ROUND-PAD JST-XH-02-PIN-ROUND-PAD JST-XH-02-PACKAGE-ROUND-PAD X1                              JST XH Connector 2 Pin                                     
1   PCIE-098-02-X-D-TH      PCIE-098-02-X-D-TH      PCIE-098-02-X-D-TH          J3                              PCI EXPRESS CARD CONNECTOR ,98 PINS.                       
1   Red                     LEDCHIPLED_0805         CHIPLED_0805                TX                              LED                                                        
1   USB-SMD-NS              USB-SMD-NS              USB-MINIB-NOSTOP            X2                              USB Connectors                                             
